unigram,category,count
entree,japanese,2
entree,breakfast_brunch,1
entree,mediterranean,1
entree,mideastern,1
banyan,breakfast_brunch,2
banyan,mediterranean,2
banyan,mideastern,2
flatbread,breakfast_brunch,1
flatbread,mediterranean,1
flatbread,mideastern,1
pita,sandwiches,4
pita,tradamerican,2
pita,breakfast_brunch,1
pita,diners,1
pita,mediterranean,1
pita,mexican,1
pita,mideastern,1
pita,newamerican,1
kalamata,mediterranean,3
kalamata,breakfast_brunch,1
kalamata,mideastern,1
aioli,breakfast_brunch,1
aioli,mediterranean,1
aioli,mideastern,1
tahini,breakfast_brunch,1
tahini,mediterranean,1
tahini,mideastern,1
baklava,mediterranean,2
baklava,breakfast_brunch,1
baklava,mideastern,1
lava,breakfast_brunch,1
lava,mediterranean,1
lava,mideastern,1
infused,breakfast_brunch,1
infused,italian,1
infused,mediterranean,1
infused,mideastern,1
infused,pizza,1
ruby,chinese,3
ruby,coffee,3
ruby,taiwanese,3
ruby,breakfast_brunch,1
ruby,juicebars,1
ruby,mediterranean,1
ruby,mideastern,1
ruby,sandwiches,1
port,,breakfast_brunch,1
port,,mediterranean,1
port,,mideastern,1
maritavora,breakfast_brunch,1
maritavora,mediterranean,1
maritavora,mideastern,1
pedro,breakfast_brunch,1
pedro,mediterranean,1
pedro,mideastern,1
ximenez,breakfast_brunch,1
ximenez,mediterranean,1
ximenez,mideastern,1
sherry,breakfast_brunch,1
sherry,mediterranean,1
sherry,mideastern,1
arabian,breakfast_brunch,1
arabian,mediterranean,1
arabian,mideastern,1
night,breakfast_brunch,1
night,mediterranean,1
night,mideastern,1
assortment,breakfast_brunch,1
assortment,mediterranean,1
assortment,mideastern,1
arabic,breakfast_brunch,1
arabic,mediterranean,1
arabic,mideastern,1
decaf,breakfast_brunch,1
decaf,burgers,1
decaf,coffee,1
decaf,hotdogs,1
decaf,mediterranean,1
decaf,mideastern,1
decaf,sandwiches,1
decaf,tradamerican,1
rangoons,chinese,6
rangoons,dimsum,1
kimchee,chinese,5
tangy,chinese,1
cilantro,,chinese,2
cilantro,,cantonese,1
cilantro,,dimsum,1
mau,chinese,1
neckbones,chinese,1
cvegetable,chinese,1
pods,chinese,14
pods,cantonese,4
pods,szechuan,3
pods,dimsum,1
pods,seafood,1
happy,chinese,5
happy,noodles,1
happy,sushi,1
happy,vietnamese,1
lily,chinese,6
lily,cantonese,3
lily,coffee,3
lily,taiwanese,3
lily,dimsum,2
lily,seafood,2
boy,burgers,2
boy,delis,2
boy,sandwiches,2
boy,breakfast_brunch,1
boy,chicken_wings,1
boy,chinese,1
boy,hotdogs,1
boy,musicvenues,1
boy,musicvideo,1
boy,newamerican,1
boy,tradamerican,1
scallops,,chinese,1
savory,burgers,1
savory,chinese,1
savory,hotdogs,1
hollow,chinese,4
kraut,chinese,1
mushu,chinese,1
sauce,,chinese,1
wine,,chinese,1
cutlets,chinese,4
belt,chinese,2
skewered,chinese,1
choy,,chinese,1
kraut,,chinese,1
vegetables,,chinese,2
vegetables,,sandwiches,1
vegetables,,tradamerican,1
grown,chinese,2
from,chinese,1
from,sandwiches,1
from,tradamerican,1
curried,chinese,1
puff,sandwiches,6
puff,tradamerican,2
puff,burgers,1
puff,chinese,1
puff,newamerican,1
puff,pizza,1
condensed,chinese,2
glaze,chinese,1
izze,mediterranean,1
sparkling,mediterranean,1
sparkling,seafood,1
sparkling,sushi,1
goose,mediterranean,2
goose,cantonese,1
goose,dimsum,1
goose,seafood,1
goose,sportsbars,1
goose,tradamerican,1
san,mexican,2
san,mediterranean,1
perrier,mediterranean,1
fet-toush,mediterranean,1
gannoush,mediterranean,1
kafta,mediterranean,3
container,mediterranean,1
pistachio,mediterranean,1
kinafa,mediterranean,1
rissa,mediterranean,1
dessert,chinese,4
dessert,cantonese,1
dessert,dimsum,1
dessert,mediterranean,1
dessert,noodles,1
dessert,seafood,1
dessert,tradamerican,1
dessert,vietnamese,1
cornbread,beergardens,1
cornbread,coffee,1
cornbread,newamerican,1
granola,beergardens,1
granola,coffee,1
granola,newamerican,1
bakehouse,beergardens,1
bakehouse,coffee,1
bakehouse,newamerican,1
strata,beergardens,1
strata,coffee,1
strata,newamerican,1
beet,beergardens,1
beet,breakfast_brunch,1
beet,burgers,1
beet,coffee,1
beet,juicebars,1
beet,newamerican,1
beet,salad,1
beet,sandwiches,1
beet,tradamerican,1
chevre,beergardens,1
chevre,coffee,1
chevre,newamerican,1
grits,newamerican,2
grits,beergardens,1
grits,coffee,1
grits,diners,1
grits,mexican,1
tonkatsu,asianfusion,2
tonkatsu,japanese,2
tonkatsu,sushi,2
yellowtail,sushi,4
yellowtail,asianfusion,3
yellowtail,japanese,3
yellowtail,seafood,1
carpaccio,sushi,4
carpaccio,japanese,2
carpaccio,asianfusion,1
carpaccio,chinese,1
carpaccio,seafood,1
yaki,asianfusion,2
yaki,japanese,2
yaki,sushi,2
soba,asianfusion,1
soba,japanese,1
soba,sushi,1
botan,asianfusion,1
botan,japanese,1
botan,sushi,1
hokkigai,japanese,3
hokkigai,sushi,3
hokkigai,asianfusion,1
suzuki,japanese,3
suzuki,sushi,3
suzuki,asianfusion,1
alasaka,asianfusion,1
alasaka,japanese,1
alasaka,sushi,1
boston,sushi,2
boston,asianfusion,1
boston,chinese,1
boston,japanese,1
eagle,asianfusion,1
eagle,japanese,1
eagle,sushi,1
anaconda,asianfusion,1
anaconda,japanese,1
anaconda,sushi,1
halloween,asianfusion,1
halloween,japanese,1
halloween,sushi,1
blossom,asianfusion,1
blossom,japanese,1
blossom,sushi,1
fuji,asianfusion,1
fuji,japanese,1
fuji,sushi,1
grayslake,asianfusion,1
grayslake,japanese,1
grayslake,sushi,1
sixteen,asianfusion,1
sixteen,japanese,1
sixteen,sushi,1
kamikaze,asianfusion,1
kamikaze,japanese,1
kamikaze,sushi,1
sexy,asianfusion,1
sexy,japanese,1
sexy,sushi,1
fallen,asianfusion,1
fallen,japanese,1
fallen,sushi,1
yakuza,asianfusion,1
yakuza,japanese,1
yakuza,sushi,1
iit,asianfusion,1
iit,japanese,1
iit,sushi,1
uic,asianfusion,1
uic,japanese,1
uic,sushi,1
paradise,asianfusion,1
paradise,japanese,1
paradise,sushi,1
kampyo,japanese,2
kampyo,sushi,2
kampyo,asianfusion,1
tekka,sushi,4
tekka,japanese,3
tekka,asianfusion,1
tekka,chinese,1
boat,asianfusion,1
boat,japanese,1
boat,sportsbars,1
boat,sushi,1
boat,tradamerican,1
regular,sandwiches,3
regular,asianfusion,2
regular,japanese,2
regular,sushi,2
regular,breakfast_brunch,1
regular,cantonese,1
regular,newamerican,1
regular,szechuan,1
regular,tradamerican,1
fans,asianfusion,1
fans,japanese,1
fans,sushi,1
yakitori,chinese,2
yakitori,coffee,2
yakitori,taiwanese,2
yakitori,asianfusion,1
yakitori,japanese,1
yakitori,sushi,1
ca,coffee,7
ca,vietnamese,7
ca,chinese,2
phe,coffee,7
phe,vietnamese,7
nong,coffee,1
nong,vietnamese,1
sua,coffee,4
sua,vietnamese,4
nuong,coffee,2
nuong,vietnamese,2
trung,coffee,1
trung,vietnamese,1
xay,coffee,1
xay,vietnamese,1
thit,coffee,3
thit,vietnamese,3
banh,vietnamese,15
banh,noodles,11
banh,coffee,4
mi,vietnamese,11
mi,noodles,10
mi,coffee,1
works,coffee,1
works,vietnamese,1
com,coffee,2
com,vietnamese,2
binh,coffee,1
binh,vietnamese,1
workers,coffee,1
workers,vietnamese,1
xoi,coffee,1
xoi,vietnamese,1
canh,coffee,1
canh,vietnamese,1
chien,coffee,1
chien,vietnamese,1
nuoc,coffee,1
nuoc,vietnamese,1
mam,coffee,1
mam,vietnamese,1
goi,coffee,1
goi,vietnamese,1
dua,coffee,2
dua,vietnamese,2
trai,coffee,1
trai,vietnamese,1
vai,coffee,1
vai,vietnamese,1
b.b.q,chinese,6
b.b.q,bbq,5
b.b.q,juicebars,5
b.b.q,cantonese,2
b.b.q,dimsum,2
b.b.q,seafood,2
(hot),chinese,2
(hot),bbq,1
(hot),juicebars,1
claws,pizza,5
claws,seafood,2
claws,cantonese,1
claws,dimsum,1
claws,sushi,1
shelled,cantonese,2
shelled,dimsum,2
shelled,seafood,2
shelled,chinese,1
hoof,cantonese,1
hoof,dimsum,1
hoof,seafood,1
hoof,szechuan,1
stem,cantonese,2
stem,dimsum,2
stem,seafood,2
chunk,cantonese,1
chunk,chicken_wings,1
chunk,dimsum,1
chunk,seafood,1
smashed,cantonese,1
smashed,dimsum,1
smashed,seafood,1
b.b.q.,cantonese,3
b.b.q.,dimsum,3
b.b.q.,seafood,3
count,cantonese,2
count,dimsum,2
count,seafood,2
suckling,cantonese,1
suckling,dimsum,1
suckling,seafood,1
eight-treasure,cantonese,1
eight-treasure,dimsum,1
eight-treasure,seafood,1
egg-tofu,cantonese,1
egg-tofu,dimsum,1
egg-tofu,seafood,1
trumpet,cantonese,2
trumpet,dimsum,2
trumpet,seafood,1
silken,cantonese,1
silken,dimsum,1
silken,seafood,1
fuzzy,cantonese,1
fuzzy,dimsum,1
fuzzy,seafood,1
bulb,cantonese,2
bulb,seafood,2
bulb,dimsum,1
runny,cantonese,1
runny,dimsum,1
runny,seafood,1
chilean,cantonese,2
chilean,seafood,2
chilean,sushi,2
chilean,dimsum,1
chilean,japanese,1
chilean,szechuan,1
manila,cantonese,1
manila,dimsum,1
manila,seafood,1
taro,,cantonese,1
taro,,dimsum,1
taro,,seafood,1
hokkien,cantonese,1
hokkien,dimsum,1
hokkien,seafood,1
yin-yang,cantonese,1
yin-yang,dimsum,1
yin-yang,seafood,1
zeochew,cantonese,1
zeochew,dimsum,1
zeochew,seafood,1
tuber-mustard,cantonese,1
tuber-mustard,dimsum,1
tuber-mustard,seafood,1
pull,cantonese,1
pull,dimsum,1
pull,seafood,1
taiwan,dimsum,2
taiwan,cantonese,1
taiwan,chinese,1
taiwan,seafood,1
dan-dan,cantonese,1
dan-dan,dimsum,1
dan-dan,seafood,1
stripped,cantonese,1
stripped,dimsum,1
stripped,seafood,1
guangdong,cantonese,1
guangdong,dimsum,1
guangdong,seafood,1
spiny,cantonese,2
spiny,dimsum,2
spiny,seafood,2
calmex,cantonese,1
calmex,dimsum,1
calmex,seafood,1
birds,cantonese,2
birds,dimsum,2
birds,seafood,2
hasma,cantonese,1
hasma,dimsum,1
hasma,seafood,1
claw,cantonese,2
claw,dimsum,2
claw,chinese,1
claw,szechuan,1
har-gow,dimsum,1
siu,chinese,1
siu,dimsum,1
chiu-chow,dimsum,2
li-wan,dimsum,1
trump,dimsum,1
turnover,dimsum,3
korean-style,dimsum,1
puffs,dimsum,1
puffs,pizza,1
puffs,sandwiches,1
shiitaki,dimsum,1
yun,dimsum,1
tarts,dimsum,1
pasee,dimsum,1
chestnut,cantonese,1
chestnut,chinese,1
chestnut,dimsum,1
chestnut,szechuan,1
mochi,sushi,3
mochi,chinese,1
mochi,dimsum,1
mochi,japanese,1
mochi,seafood,1
sai,dimsum,1
woo,dimsum,1
shallots,dimsum,1
light,dimsum,3
light,cantonese,1
buddhist,dimsum,1
eggplants,chinese,1
eggplants,dimsum,1
precious,dimsum,2
precious,cantonese,1
precious,szechuan,1
kien,dimsum,2
e-f,dimsum,2
chiu-style,dimsum,1
chou,dimsum,2
u-dong,dimsum,2
x.,dimsum,1
o.,dimsum,1
hamoon,dimsum,1
country,dimsum,2
country,tradamerican,2
country,cantonese,1
country,chinese,1
country,italian,1
country,seafood,1
yin,chinese,2
yin,dimsum,1
rich,chinese,1
rich,dimsum,1
man,dimsum,1
thailand,dimsum,1
shitaki,dimsum,1
village,dimsum,1
village,tradamerican,1
haka,dimsum,1
mongolina,dimsum,1
cassreol,dimsum,1
carrots,cucumbers,peanuts,,chinese,1
cucumbers,,chinese,1
large),chinese,1
soup(large),chinese,2
chicken(w,chinese,1
bones),chinese,2
have,chinese,1
bones,chinese,3
streaky,chinese,1
tso’s,chinese,1
sweat,chinese,1
fried,,chinese,1
pok,chinese,2
indian,chinese,3
sauces,chicken_wings,1
sauces,chinese,1
sauces,hotdogs,1
t'so,chinese,3
farmhouse,juicebars,2
farmhouse,sandwiches,2
fiesta,juicebars,2
fiesta,sandwiches,2
fiesta,italian,1
fiesta,seafood,1
fiesta,tradamerican,1
caesars,juicebars,2
caesars,sandwiches,2
soho,juicebars,2
soho,sandwiches,2
cobb,breakfast_brunch,2
cobb,juicebars,2
cobb,sandwiches,2
cobb,tradamerican,2
cobb,burgers,1
cobb,italian,1
cobb,newamerican,1
cobb,pizza,1
cobb,salad,1
carne,mexican,10
carne,diners,1
carne,juicebars,1
carne,newamerican,1
carne,sandwiches,1
corned,sandwiches,6
corned,burgers,3
corned,tradamerican,3
corned,breakfast_brunch,2
corned,newamerican,2
corned,salad,2
corned,delis,1
corned,diners,1
corned,foodtrucks,1
corned,italian,1
corned,juicebars,1
corned,mexican,1
corned,seafood,1
corned,steak,1
panini,juicebars,7
panini,sandwiches,7
panini,newamerican,5
panini,breakfast_brunch,4
panini,italian,3
panini,pizza,3
panini,venues,3
kelly,breakfast_brunch,2
kelly,newamerican,2
kelly,juicebars,1
kelly,sandwiches,1
baja,juicebars,2
baja,sandwiches,2
champion,juicebars,2
champion,sandwiches,2
endurance,juicebars,2
endurance,sandwiches,2
rapture,juicebars,2
rapture,sandwiches,2
twist,juicebars,2
twist,sandwiches,2
tex,juicebars,2
tex,sandwiches,2
mex,juicebars,2
mex,sandwiches,2
granny,juicebars,1
granny,sandwiches,1
smith,juicebars,1
smith,sandwiches,1
delicious,juicebars,1
delicious,sandwiches,1
danjou,juicebars,1
danjou,sandwiches,1
pears,juicebars,1
pears,sandwiches,1
oranges,juicebars,1
oranges,sandwiches,1
skinny,juicebars,2
skinny,sandwiches,2
pretzel,juicebars,3
pretzel,sandwiches,3
pretzel,breakfast_brunch,1
pretzel,pubs,1
pretzel,tradamerican,1
crisp,juicebars,3
crisp,sandwiches,3
straws,juicebars,2
straws,sandwiches,2
zesty,juicebars,1
zesty,sandwiches,1
ranch,pizza,6
ranch,newamerican,2
ranch,tradamerican,2
ranch,breakfast_brunch,1
ranch,burgers,1
ranch,chicken_wings,1
ranch,italian,1
ranch,juicebars,1
ranch,sandwiches,1
ranch,venues,1
power,juicebars,1
power,sandwiches,1
wester,juicebars,1
wester,sandwiches,1
crunchie,juicebars,1
crunchie,sandwiches,1
very,juicebars,2
very,sandwiches,2
breeze,juicebars,2
breeze,sandwiches,2
wave,juicebars,1
wave,sandwiches,1
liquid,juicebars,1
liquid,sandwiches,1
essentials,juicebars,1
essentials,sandwiches,1
zinger,juicebars,1
zinger,sandwiches,1
detox,juicebars,1
detox,sandwiches,1
pleasure,juicebars,1
pleasure,sandwiches,1
hail,juicebars,1
hail,sandwiches,1
tastic,juicebars,1
tastic,sandwiches,1
abc,juicebars,1
abc,sandwiches,1
liter,juicebars,3
liter,sandwiches,3
liter,pizza,2
liter,italian,1
peligrino,juicebars,1
peligrino,sandwiches,1
smart,juicebars,1
smart,sandwiches,1
tsao,chinese,2
magic,chinese,1
fruit,,chinese,1
watermelon,,chinese,1
dumping,chinese,1
conpoy,chinese,1
unique,chinese,1
ken,chinese,1
kin,chinese,1
yau,chinese,1
vegetaable,chinese,1
on-choy,chinese,2
(hollow,chinese,1
vegetable),chinese,1
water-cress,chinese,2
(peapod's,chinese,1
leaves),chinese,1
choy-sum,chinese,1
vegetables),chinese,1
pepper,,chinese,1
ken-kee,chinese,1
omlette,chinese,1
burning,chinese,1
chins,chinese,2
filberts,bbq,5
filberts,divebars,5
real,bbq,1
real,divebars,1
oz.,chinese,3
oz.,foodtrucks,2
oz.,hotdog,2
oz.,mexican,2
oz.,sandwiches,2
oz.,steak,2
oz.,streetvendors,2
oz.,bbq,1
oz.,divebars,1
texas,bbq,1
texas,chinese,1
texas,divebars,1
texas,musicvenues,1
texas,musicvideo,1
texas,pizza,1
texas,tradamerican,1
muffins,diners,2
muffins,mexican,2
muffins,newamerican,2
muffins,bbq,1
muffins,divebars,1
girlfriend,bbq,1
girlfriend,divebars,1
dinky,bbq,1
dinky,divebars,1
dunkers,bbq,1
dunkers,divebars,1
links,tradamerican,2
links,bbq,1
links,divebars,1
louis,bbq,1
louis,divebars,1
link,pizza,2
link,bbq,1
link,divebars,1
link,musicvenues,1
link,musicvideo,1
link,tradamerican,1
delux,bbq,1
delux,divebars,1
candied,chinese,3
candied,bbq,1
candied,divebars,1
yams,bbq,1
yams,divebars,1
southern,bbq,1
southern,breakfast_brunch,1
southern,divebars,1
southern,pubs,1
southern,seafood,1
southern,sushi,1
southern,tradamerican,1
portobello,bbq,1
portobello,divebars,1
portobello,musicvenues,1
portobello,musicvideo,1
portobello,newamerican,1
portobello,tradamerican,1
puddding,bbq,1
puddding,divebars,1
cobbler,bbq,1
cobbler,divebars,1
cobbler,pizza,1
pound,bars,1
pound,bbq,1
pound,divebars,1
pound,tradamerican,1
bourbon,chinese,2
bourbon,bbq,1
bourbon,breakfast_brunch,1
bourbon,burgers,1
bourbon,divebars,1
bourbon,juicebars,1
bourbon,salad,1
bourbon,sushi,1
calypso,seafood,1
lightly,seafood,1
eat,seafood,1
ocean,chinese,2
ocean,sushi,2
ocean,seafood,1
ocean,thai,1
perch,seafood,2
perch,tradamerican,1
zings,seafood,2
tea(cold),cantonese,4
tea(cold),seafood,4
ovaltine(cold),cantonese,1
ovaltine(cold),seafood,1
osmanthus,cantonese,1
osmanthus,seafood,1
swamp,cantonese,1
swamp,seafood,1
patty,seafood,4
patty,breakfast_brunch,2
patty,cantonese,2
patty,italian,2
patty,newamerican,2
patty,diners,1
patty,mexican,1
patty,pubs,1
patty,tradamerican,1
(ungagi),cantonese,1
(ungagi),seafood,1
lb?,cantonese,3
lb?,seafood,3
e-mien,cantonese,2
e-mien,seafood,2
mien,cantonese,2
mien,seafood,2
general-sols,cantonese,3
general-sols,seafood,3
woodears,cantonese,1
woodears,seafood,1
vegetable/,cantonese,1
vegetable/,seafood,1
vermecelli,cantonese,1
vermecelli,seafood,1
toisan,cantonese,1
toisan,seafood,1
mianchi,cantonese,1
mianchi,seafood,1
pieces?,cantonese,1
pieces?,seafood,1
gumgemese,cantonese,1
gumgemese,seafood,1
crab(each),cantonese,1
crab(each),seafood,1
lb),cantonese,1
lb),seafood,1
snail,cantonese,1
snail,seafood,1
scallop(each),cantonese,1
scallop(each),seafood,1
hen,cantonese,1
hen,chinese,1
hen,seafood,1
clam(each),cantonese,1
clam(each),seafood,1
oysters(each),cantonese,1
oysters(each),seafood,1
alaskan,seafood,2
alaskan,cantonese,1
alaskan,sushi,1
bass(each),cantonese,1
bass(each),seafood,1
fred,cantonese,1
fred,dimsum,1
fred,italian,1
fred,pizza,1
fred,seafood,1
bigg,italian,1
bigg,pizza,1
char,burgers,2
char,delis,2
char,italian,2
char,pizza,2
char,sandwiches,2
char,musicvenues,1
char,musicvideo,1
char,tradamerican,1
bridgeport,breakfast_brunch,3
bridgeport,newamerican,3
bridgeport,italian,1
bridgeport,pizza,1
by,burgers,1
by,hotdogs,1
by,italian,1
by,pizza,1
dogs,italian,2
dogs,pizza,2
dogs,diners,1
dogs,mexican,1
dogs,newamerican,1
dogs,sandwiches,1
mamas,cuban,1
mamas,italian,1
mamas,latin,1
mamas,newamerican,1
mamas,pizza,1
choose,italian,2
choose,pizza,2
choose,sandwiches,1
choose,tradamerican,1
crumbled,italian,2
crumbled,pizza,2
/,chinese,6
/,italian,2
/,pizza,2
monday,italian,1
monday,pizza,1
wednesday,italian,1
wednesday,pizza,1
queso,,italian,2
queso,,pizza,2
thursday,italian,1
thursday,pizza,1
friday,italian,1
friday,pizza,1
sunday,italian,1
sunday,pizza,1
saturday,italian,1
saturday,pizza,1
stew,,italian,1
stew,,pizza,1
tater,tradamerican,2
tater,breakfast_brunch,1
tater,italian,1
tater,musicvenues,1
tater,musicvideo,1
tater,pizza,1
tater,pubs,1
tots,tradamerican,4
tots,musicvenues,2
tots,musicvideo,2
tots,breakfast_brunch,1
tots,chinese,1
tots,italian,1
tots,pizza,1
tots,pubs,1
frots,italian,1
frots,pizza,1
(fries,italian,1
(fries,pizza,1
tots),italian,1
tots),pizza,1
poppers,pizza,4
poppers,italian,2
poppers,tradamerican,2
chz,italian,1
chz,pizza,1
bites,pizza,4
bites,italian,3
bites,breakfast_brunch,1
bites,pubs,1
bites,tradamerican,1
d*reds,italian,1
d*reds,pizza,1
donuts,burgers,1
donuts,hotdogs,1
donuts,italian,1
donuts,pizza,1
mode,italian,1
mode,pizza,1
try,italian,1
try,pizza,1
provolone,italian,2
provolone,pizza,2
create,pizza,4
create,italian,2
scramble,chinese,2
scramble,italian,1
scramble,newamerican,1
scramble,pizza,1
scramble,seafood,1
mozarrella,tradamerican,2
steakhouse,tradamerican,1
tator,tradamerican,1
n',seafood,2
n',sushi,2
n',pizza,1
n',tradamerican,1
seniors,tradamerican,4
gym,sandwiches,3
gym,foodtrucks,2
gym,steak,2
shoe,sandwiches,3
shoe,foodtrucks,2
shoe,steak,2
chicago,tradamerican,4
chicago,breakfast_brunch,3
chicago,bars,2
chicago,foodtrucks,2
chicago,sandwiches,2
chicago,steak,2
chicago,sushi,2
chicago,burgers,1
chicago,chinese,1
chicago,newamerican,1
chicago,pubs,1
chicago,salad,1
chicago,seafood,1
chicago,sportsbars,1
**new**,foodtrucks,1
**new**,sandwiches,1
**new**,steak,1
gyro,sandwiches,6
gyro,pizza,5
gyro,newamerican,4
gyro,burgers,3
gyro,diners,1
gyro,foodtrucks,1
gyro,mexican,1
gyro,steak,1
trash,foodtrucks,2
trash,sandwiches,2
trash,steak,2
(or,foodtrucks,1
(or,sandwiches,1
(or,steak,1
not),foodtrucks,1
not),sandwiches,1
not),steak,1
ginos,foodtrucks,1
ginos,sandwiches,1
ginos,steak,1
truck,foodtrucks,1
truck,sandwiches,1
truck,steak,1
fancy,breakfast_brunch,1
fancy,foodtrucks,1
fancy,pubs,1
fancy,sandwiches,1
fancy,steak,1
fancy,tradamerican,1
gino's,foodtrucks,5
gino's,sandwiches,5
gino's,steak,5
vienna,foodtrucks,1
vienna,sandwiches,1
vienna,steak,1
sloppy,burgers,2
sloppy,sandwiches,2
sloppy,breakfast_brunch,1
sloppy,delis,1
sloppy,foodtrucks,1
sloppy,salad,1
sloppy,steak,1
jose,mexican,2
jose,foodtrucks,1
jose,sandwiches,1
jose,steak,1
gryo,foodtrucks,1
gryo,sandwiches,1
gryo,steak,1
amber's,foodtrucks,1
amber's,sandwiches,1
amber's,steak,1
ginoritos,foodtrucks,3
ginoritos,sandwiches,3
ginoritos,steak,3
grandma,foodtrucks,1
grandma,sandwiches,1
grandma,steak,1
crystal's,foodtrucks,1
crystal's,sandwiches,1
crystal's,steak,1
aloe,foodtrucks,1
aloe,sandwiches,1
aloe,steak,1
vera,foodtrucks,1
vera,sandwiches,1
vera,steak,1
natural,foodtrucks,1
natural,pizza,1
natural,sandwiches,1
natural,sportsbars,1
natural,steak,1
natural,tradamerican,1
ciabatta,burgers,2
ciabatta,delis,2
ciabatta,sandwiches,2
billy,burgers,2
billy,delis,2
billy,sandwiches,2
sub,sandwiches,19
sub,burgers,11
sub,delis,11
sub,pizza,2
sub,italian,1
sub,sportsbars,1
sub,tradamerican,1
sub,venues,1
julienne,noodles,2
julienne,vietnamese,2
julienne,burgers,1
julienne,delis,1
julienne,diners,1
julienne,italian,1
julienne,mexican,1
julienne,newamerican,1
julienne,sandwiches,1
julienne,seafood,1
julienne,tradamerican,1
antipasta,burgers,1
antipasta,delis,1
antipasta,sandwiches,1
rodeo,burgers,1
rodeo,delis,1
rodeo,sandwiches,1
full,burgers,1
full,delis,1
full,sandwiches,1
rio,burgers,1
rio,delis,1
rio,sandwiches,1
salami,burgers,1
salami,delis,1
salami,sandwiches,1
barbecue,burgers,1
barbecue,cantonese,1
barbecue,delis,1
barbecue,dimsum,1
barbecue,sandwiches,1
cans,burgers,1
cans,delis,1
cans,sandwiches,1
sodas,burgers,1
sodas,delis,1
sodas,sandwiches,1
limonada,mexican,2
jamaica,mexican,1
te,bars,1
te,breakfast_brunch,1
te,burgers,1
te,mexican,1
te,salad,1
te,tradamerican,1
leche,mexican,2
betabel,mexican,1
zanahoria,mexican,1
naranja,mexican,2
apio,mexican,1
combinalos,mexican,1
tu,chinese,1
tu,mexican,1
gusto,mexican,3
fresa,mexican,1
avena,mexican,1
desayunos,mexican,1
huevos,mexican,15
huevos,diners,3
huevos,newamerican,3
