id,name,image_url,name_lower,url,review_count,categories,rating,coordinates__latitude,coordinates__longitude,transactions__001,transactions__002,transactions__003,price,location__address1,location__address2,location__address3,location__city,location__zip_code,location__country,location__state,location__display_address__001,location__display_address__002,location__display_address__003,phone,display_phone,distance
armands-pizzeria-chicago-13,Armands_Pizzeria,,armands_pizzeria,https://www.yelp.com/biz/armands-pizzeria-chicago-13?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,6,"pizza,",2.5,41.863502,-87.624542,,,,$$$,1416_South_Michigan_Ave,,null,Chicago,60605,US,IL,1416_South_Michigan_Ave,"Chicago,_IL_60605",,,,2069.352345
cermak-grill-chicago,Cermak_Grill,,cermak_grill,https://www.yelp.com/biz/cermak-grill-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,1,"restaurants,",4,41.85269192,-87.64666535,,,,$,800_W_Cermak_Rd,,,Chicago,60608,US,IL,800_W_Cermak_Rd,"Chicago,_IL_60608",,13126667727,(312)_666-7727,1461.618434
j-and-rs-caribbean-chicago,J_and_Rs_Caribbean,https://s3-media2.fl.yelpcdn.com/bphoto/OOZ0SR6XGuiCoK7yD76XqA/o.jpg,j_and_rs_caribbean,https://www.yelp.com/biz/j-and-rs-caribbean-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,1,"caribbean,",2,41.82782,-87.62208,,,,,3660_S_Indiana_Ave,,,Chicago,60689,US,IL,3660_S_Indiana_Ave,"Chicago,_IL_60689",,17739241900,(773)_924-1900,2132.492359
benedicts-chicago,Benedicts,,benedicts,https://www.yelp.com/biz/benedicts-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,1,"delis,",3,41.84710756,-87.64660098,,,,,2501_S_Archer_Ave,,,Chicago,60608,US,IL,2501_S_Archer_Ave,"Chicago,_IL_60608",,,,1243.846741
subway-chicago-136,Subway,https://s3-media3.fl.yelpcdn.com/bphoto/NlMJJwsXccVNTfO7ek__6A/o.jpg,subway,https://www.yelp.com/biz/subway-chicago-136?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,1,"hotdogs,sandwiches,",3,41.83119213,-87.62204221,,,,$,124_E_35th_St,null,null,Chicago,60616,US,IL,124_E_35th_St,"Chicago,_IL_60616",,13128424050,(312)_842-4050,1791.531928
china-chef-chicago-5,China_Chef,https://s3-media4.fl.yelpcdn.com/bphoto/ogG8OLF7Kl_6zRdEHdYbRw/o.jpg,china_chef,https://www.yelp.com/biz/china-chef-chicago-5?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,2,"chinese,",2,41.8311989,-87.6200013,,,,$,258_E_35th_St,,,Chicago,60616,US,IL,258_E_35th_St,"Chicago,_IL_60616",,13125280227,(312)_528-0227,1890.782883
subway-chicago-229,Subway,https://s3-media4.fl.yelpcdn.com/bphoto/aQocg-7j9ka4lalY-Kvj-A/o.jpg,subway,https://www.yelp.com/biz/subway-chicago-229?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,6,"sandwiches,hotdogs,",2.5,41.8313149,-87.6154299,,,,$,454_E_35th_St,,,Chicago,60616,US,IL,454_E_35th_St,"Chicago,_IL_60616",,13123260530,(312)_326-0530,2110.512722
goldcoast-tickets-club-chicago-2,GoldCoast_Tickets_Club,https://s3-media1.fl.yelpcdn.com/bphoto/rijXhMPIiJbzF9-xQxvrLg/o.jpg,goldcoast_tickets_club,https://www.yelp.com/biz/goldcoast-tickets-club-chicago-2?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,1,"newamerican,",2,41.82989936,-87.63438825,,,,,W_35th_St,,,Chicago,,US,IL,W_35th_St,"Chicago,_IL",,,,1766.597167
gus-mendoza-taco-truck-chicago,Gus_Mendoza_Taco_Truck,,gus_mendoza_taco_truck,https://www.yelp.com/biz/gus-mendoza-taco-truck-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,1,"mexican,foodtrucks,",1,null,null,,,,,,,,Chicago,,US,IL,"Chicago,_IL",,,18722533439,(872)_253-3439,1599.983195
gruub-hub-chicago,gruub_hub,,gruub_hub,https://www.yelp.com/biz/gruub-hub-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,2,"chinese,",4.5,41.85012765,-87.65029907,,,,,,,,Chicago,,US,IL,"Chicago,_IL",,,17736819498,(773)_681-9498,1627.897641
chesas-gluten-tootin-free-food-truck-chicago,CheSas_Gluten_Tootin_Free_Food_Truck,,chesas_gluten_tootin_free_food_truck,https://www.yelp.com/biz/chesas-gluten-tootin-free-food-truck-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,3,"foodtrucks,gluten_free,",3.5,41.8403395,-87.6137011,,,,,null,null,,Chicago,60616,US,IL,"Chicago,_IL_60616",,,13125765955,(312)_576-5955,1595.001033
great-buffet-chicago,Great_Buffet,,great_buffet,https://www.yelp.com/biz/great-buffet-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,4,"buffets,chinese,",1,41.85166206,-87.65098572,,,,$$,2531_W_Cermak_Rd,,,Chicago,60608,US,IL,2531_W_Cermak_Rd,"Chicago,_IL_60608",,17735233888,(773)_523-3888,1740.276594
new-lung-fung-chicago,New_Lung_Fung,,new_lung_fung,https://www.yelp.com/biz/new-lung-fung-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,1,"restaurants,",2,41.8526179,-87.6321802,,,,,2200_S_Wentworth_Ave,,,Chicago,60616,US,IL,2200_S_Wentworth_Ave,"Chicago,_IL_60616",,13122255050,(312)_225-5050,780.4495468
south-side-hitmen-grille-chicago,South_Side_Hitmen_Grille,,south_side_hitmen_grille,https://www.yelp.com/biz/south-side-hitmen-grille-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,1,"streetvendors,hotdogs,burgers,",1,41.8307456,-87.634945,,,,$,333_West_35th_St,,US_Cellular_Field,Chicago,60609,US,IL,333_West_35th_St,US_Cellular_Field,"Chicago,_IL_60609",13126741000,(312)_674-1000,1748.529617
l-restaurant-chicago,L_Restaurant,,l_restaurant,https://www.yelp.com/biz/l-restaurant-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,1,"newamerican,",1,41.8454361,-87.6273727,,,,$$,11_West_26_St,,South_Loop_Hotel,Chicago,60616,US,IL,11_West_26_St,South_Loop_Hotel,"Chicago,_IL_60616",13122254545,(312)_225-4545,1595.001033
mikeys-kitchen-chicago,Mikeys_Kitchen,https://s3-media1.fl.yelpcdn.com/bphoto/_HPGb8lrBuEbKPAyvxzQcQ/o.jpg,mikeys_kitchen,https://www.yelp.com/biz/mikeys-kitchen-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,1,"newamerican,foodtrucks,",5,41.84998402,-87.64987125,,,,,Traveling_Food_Truck,null,,Chicago,,US,IL,Traveling_Food_Truck,"Chicago,_IL",,18008675309,(800)_867-5309,1589.281709
