bigram,category,count
leo mu__«i,vietnamese,1
lettuce congee,chinese,3
lettuce fried,chinese,1
lettuce wrap,cantonese,1
lettuce wrap,chinese,2
lettuce wrap,japanese,1
lettuce wrap,szechuan,1
li-wan congee,dimsum,1
lian chicken,szechuan,1
lichee freeze,asian fusion,1
lichee freeze,chinese,1
liege waffle,breakfast brunch,1
liege waffle,sandwiches,1
liege waffle,traditional american,1
lier's burger,italian,1
lier's burger,pizza,1
light broth,dimsum,1
light sesame,cantonese,1
light sesame,dimsum,1
lily bulb,cantonese,2
lily bulb,dimsum,1
lily bulbs,chinese,1
lily bulbs,coffee,1
lily bulbs,taiwanese,1
lily flower,cantonese,1
lily flower,chinese,2
lily flower,dimsum,1
lime fruit,shaved ice,1
lime fruit,taiwanese,1
lime green,chinese,1
lime juice,vietnamese,1
lime marinated,mexican,1
lime milkshake,vietnamese,1
lime nectar,chinese,2
lime nectar,coffee,1
lime nectar,taiwanese,1
lime pie,japanese,1
lime pie,mexican,1
lime quinoa,traditional american,1
lime smoothie,vietnamese,1
lime tea,chinese,1
lime teacold,cantonese,1
limonada lemonade,mexican,1
linguini noodles,chinese,1
link sandwich,traditional american,1
links sandwich,barbecue,1
liquid gold,sandwiches,1
lisa salad,delis,1
lisa salad,italian,1
liter soda,pizza,1
little caesar..........serves-3-4.........$11.95,theater,1
little caesar..........serves-3-4.........$11.95,traditional american,1
little gem,new american,1
little italy,breakfast brunch,1
little italy,burgers,1
little rudy's,italian,1
little rudy's,pizza,1
little tramp,theater,1
little tramp,traditional american,1
live baby,cantonese,1
live dungeness,cantonese,1
live dungeness,dimsum,1
live frog,cantonese,1
live geoduck1,cantonese,1
live gumgemese,cantonese,1
live hen,cantonese,1
live large,cantonese,1
live lobster,cantonese,2
live lobster,dimsum,1
live oyster,cantonese,1
live oyster,dimsum,1
live oysterseach,cantonese,1
live scallopeach,cantonese,1
live shrimp,cantonese,1
live shrimp1,cantonese,1
live stone,cantonese,1
live tilapia,chinese,1
liver congee,chinese,3
liver dinner,chinese,1
liver sausage,burgers,1
liver sausage,delis,1
liver sausage,sandwiches,1
liver tripe,dimsum,1
lo hon,cantonese,1
lo hon,szechuan,1
lo kat,barbecue,2
lo kat,cantonese,1
lo kat,chinese,1
lo kat,korean,1
lo mein,asian fusion,1
lo mein,barbecue,1
lo mein,cantonese,2
lo mein,chinese,12
lo mein,dimsum,4
lo mein,japanese,2
lo mein,thai,1
lo mien,cantonese,1
loaded french,breakfast brunch,1
loaded french,new american,1
loaded fries,barbecue,1
loaded fries,burgers,1
loaded fries,hotdog,1
loaded fries,italian,1
loaded fries,pizza,1
loaded fries,traditional american,1
loaded mini,breakfast brunch,1
loaded mini,new american,1
lobster 1.5lb,cantonese,1
lobster baked,chinese,1
lobster ball,chinese,1
lobster ball,japanese,1
lobster ball,thai,1
lobster bisque,desserts,1
lobster bisque,steak,1
lobster claws,japanese,1
lobster congee,cantonese,2
lobster congee,dimsum,1
lobster hong,chinese,1
lobster in,chinese,1
lobster mac,desserts,1
lobster mac,steak,1
lobster meat,chinese,1
lobster ravioli,italian,1
lobster ravioli,pizza,1
lobster roll,japanese,1
lobster roll,new american,1
lobster roll,pizza,1
lobster sashimi,japanese,1
lobster sashimi,japanese,1
lobster style,cantonese,1
lobster style,szechuan,1
lobster sushi,japanese,1
lobster sushi,japanese,1
lobster tail,desserts,1
lobster tail,japanese,1
lobster tail,steak,1
lobster thai,chinese,1
lobster w.,cantonese,1
lobster w.,dimsum,1
logan smoothie,chinese,1
loin peking,cantonese,1
loin peking,szechuan,1
loin w,chinese,1
lomo a,mexican,1
lomo en,mexican,2
lomo saltado,mexican,1
long bao,dimsum,1
long beans,szechuan,1
long boo,szechuan,1
long john,chinese,1
long pepper,asian fusion,1
long pepper,chinese,1
long polish,sandwiches,1
long ribs,szechuan,1
long shape,dimsum,1
longan ginger,shaved ice,1
longan ginger,taiwanese,1
longan milk,shaved ice,1
longan milk,taiwanese,1
longan smoothie,chinese,2
longan tea,chinese,1
longan tea,coffee,1
longan tea,taiwanese,1
longjing tea,barbecue,1
longjing tea,chinese,1
loofah melon,cantonese,1
loofah melon,dimsum,1
lotus leaf,chinese,2
lotus leaf,dimsum,2
lotus leaves,cantonese,1
lotus leaves,chinese,1
lotus leaves,dimsum,1
lotus root,asian fusion,1
lotus root,cantonese,1
lotus root,chinese,11
lotus root,coffee,1
lotus root,shaved ice,1
lotus root,szechuan,1
lotus root,taiwanese,2
lotus roots,chinese,2
lotus seed,barbecue,1
lotus seed,chinese,2
louie salad,traditional american,1
louis ribs,barbecue,1
louisiana voodoo,chicken wings,1
lover boat,asian fusion,1
lover boat,japanese,1
lover boat,japanese,1
lover rice,ramen,1
lovers deep,italian,1
lovers deep,pizza,1
lovers pizza,pizza,1
lovers skillet,traditional american,1
lovers thin,italian,1
lovers thin,pizza,1
loverz pizza,italian,1
loverz pizza,pizza,1
loverz pizzarella,italian,1
loverz pizzarella,pizza,1
loving you,chinese,1
loving you,japanese,1
low cal,traditional american,1
low calorie,traditional american,1
low carb,breakfast brunch,1
low carb,new american,1
luciano_ã_s ginger,sandwiches,1
luciano_ã_s ginger,traditional american,1
luciano_ã_s lemonade,sandwiches,1
luciano_ã_s lemonade,traditional american,1
luciano_ã_s spiced,sandwiches,1
luciano_ã_s spiced,traditional american,1
luciano's lemonade,indian pakistan,1
luciano's lemonade,italian,1
luciano's spiced,indian pakistan,1
luciano's spiced,italian,1
lucianos ginger,indian pakistan,1
lucianos ginger,italian,1
lucky noodle,dimsum,1
lun tao,thai,1
lunch caesar,sandwiches,1
lunch caesar,traditional american,1
lunch italian,sandwiches,1
lunch italian,traditional american,1
lunch special,indian pakistan,1
lunch special,italian,1
lunch special,senegalese,1
luncheon meat,chinese,2
lung fung,chinese,2
lychee black,chinese,2
lychee black,coffee,1
lychee black,shaved ice,1
lychee black,taiwanese,2
lychee cake,dimsum,1
lychee fruit,cantonese,1
lychee fruit,dimsum,1
lychee green,chinese,2
lychee grill,chinese,1
lychee honey,asian fusion,1
lychee honey,chinese,1
lychee iced,chinese,2
lychee milkshake,vietnamese,1
lychee nectar,chinese,1
lychee nectar,coffee,1
lychee nectar,taiwanese,1
lychee smoothie,chinese,4
lychee smoothie,japanese,1
lychee smoothie,shaved ice,1
lychee smoothie,taiwanese,1
lychee smoothie,vietnamese,1
lychee tea,chinese,1
lychee yogurt,shaved ice,1
lychee yogurt,taiwanese,1
ma chicken,szechuan,1
ma la,szechuan,1
ma moung,thai,1
ma po tofu,asian fusion,2
ma po tofu,cantonese,5
ma po tofu,chinese,22
ma po tofu,coffee,1
ma po tofu,dimsum,6
ma po tofu,japanese,1
ma po tofu,shaved ice,1
ma po tofu,szechuan,4
ma po tofu,taiwanese,2
ma po tofu,thai,1
ma ti,szechuan,1
ma-po spicy,dimsum,1
mac 'n',breakfast brunch,1
mac 'n',british,1
mac 'n',pubs,1
mac `n`cheese,traditional american,1
mac juice,sandwiches,1
mac kelly,sandwiches,1
mac n,italian,1
mac n,pizza,1
mac n',pizza,1
mac n',traditional american,1
mac n`,traditional american,1
macaroni dinner,chinese,1
macaroni noodle,chinese,1
macau baked,chinese,1
macau style,cantonese,1
macau style,dimsum,1
machacado con,mexican,1
made banchan,korean,1
made flour,chinese,1
made gingko,chinese,1
made italian,italian,1
made italian,pizza,1
made kimchi,korean,1
made shrimp,cantonese,1
made shrimp,dimsum,1
made slaw,sandwiches,1
made slaw,steak,1
made soy,korean,1
made squid,chinese,1
maguro sashimi,japanese,1
maguro sashimi,japanese,1
maguro sushi,japanese,1
maguro sushi,japanese,1
mai 6,chinese,1
main stage,traditional american,1
maine lobster,new american,1
maine maki,japanese,1
maine maki,japanese,1
makhani roll,indian pakistan,1
maki roll,chinese,1
maki roll,japanese,1
maki tray,chinese,1
maki tray,japanese,1
maki tray,thai,1
mala beef,chinese,1
mala clam,chinese,1
mala combination,chinese,1
mala craw,chinese,1
mala crawfish,chinese,1
mala fish,chinese,1
mala flank,chinese,1
mala lamb,chinese,1
mala mussel,chinese,1
mala pig,chinese,1
mala pork,chinese,1
mala sole,szechuan,1
malaysian cake,dimsum,1
malaysian style,chinese,3
malaysian style,japanese,1
malibu pizza,burgers,1
malibu pizza,new american,1
malibu pizza,pizza,1
malnati's homemade,italian,1
malnati's homemade,pizza,1
mama malnati's,italian,1
mama malnati's,pizza,1
mama roll,asian fusion,1
mama roll,japanese,1
mama roll,japanese,1
mama sue's,italian,1
mama sue's,pizza,1
mama's homemade,italian,1
mama's homemade,pizza,1
mama's meatball,italian,1
mama's meatball,pizza,1
mama's meatballs,italian,1
mama's meatballs,pizza,1
mama's pasta,italian,1
mama's pasta,pizza,1
mama's pork,chinese,1
mamas meatball,italian,1
mamas meatball,pizza,1
mamas nachos,cuban,1
mamas nachos,new american,1
man fried,dimsum,1
manchurian chicken,chinese,1
manchurian pork,chinese,1
manchurian sour,chinese,1
manchurian style,chinese,1
manchurian style,dimsum,1
mandarin beef,cantonese,1
mandarin beef,chinese,1
mandarin beef,dimsum,1
mandarin noodle,chinese,1
mandarin pork,chinese,3
mandarin style,chinese,1
mandarin style,dimsum,1
mandarin style,szechuan,1
mandoo jun-gol,korean,1
mango beef,dimsum,1
mango beverage,senegalese,1
mango chicken,asian fusion,1
mango chicken,chinese,2
mango colada,dimsum,1
mango creamsicle,vietnamese,1
mango crispy,chinese,1
mango drink,chinese,1
mango freeze,asian fusion,1
mango freeze,chinese,2
mango frosty,dimsum,1
mango green,shaved ice,1
mango green,taiwanese,1
mango habanero,chicken wings,1
mango milkshake,cantonese,1
mango milkshake,chinese,2
mango milkshake,vietnamese,1
mango mixed,chinese,1
mango mochi,dimsum,1
mango papaya,chinese,1
mango pearl,chinese,1
mango pork,chinese,1
mango pudding,chinese,1
mango puree,dimsum,1
mango sago,chinese,1
mango salad,asian fusion,1
mango salad,chinese,1
mango salad,japanese,1
mango salad,japanese,2
mango shake,indian pakistan,1
mango smoothie,chinese,4
mango smoothie,japanese,1
mango smoothie,shaved ice,1
mango smoothie,taiwanese,1
mango smoothie,thai,1
mango smoothie,vietnamese,1
mango smoothies,dimsum,1
mango snow,shaved ice,1
mango snow,taiwanese,1
mango sorbies,chinese,1
mango sticky,vietnamese,1
mango sunrise,dimsum,1
mango tango,vietnamese,1
mango tea,chinese,2
mango tea,coffee,1
mango tea,shaved ice,1
mango tea,taiwanese,2
mango yogurt,shaved ice,1
mango yogurt,taiwanese,1
mango-citrus green,chinese,1
mania pizza,italian,1
mania pizza,pizza,1
manila clam,cantonese,1
manila clam,dimsum,1
manilla clams,asian fusion,1
manilla clams,chinese,1
manti feraye,turkish,1
mao xue,szechuan,1
mao's favorite,chinese,1
maojian tea,barbecue,1
maojian tea,chinese,1
mar gong,chinese,1
marbled beef,cantonese,1
marbled beef,dimsum,1
margherita nova,italian,1
margherita nova,pizza,1
margherita pizza,burgers,1
margherita pizza,italian,1
margherita pizza,new american,1
margherita pizza,pizza,2
margherita pizza,traditional american,1
margherita pizzarella,italian,1
margherita pizzarella,pizza,1
maria_ã_s standard,korean,1
maria_ã_s standard,polish,1
marie's tortellini,italian,1
marie's tortellini,pizza,1
marinara chicken,pizza,1
marinara sub,pizza,1
marinara vegetarian,pizza,1
marinated baby,chinese,1
marinated beef,cantonese,2
marinated beef,chinese,4
marinated beef,dimsum,1
marinated beef,szechuan,2
marinated boneless,barbecue,1
marinated boneless,korean,1
marinated braised,asian fusion,1
marinated braised,chinese,1
marinated chicken,mexican,1
marinated cucumber,chinese,2
marinated duck,cantonese,1
marinated duck,chinese,2
marinated egg,chinese,1
marinated grilled,mexican,1
marinated jelly,cantonese,1
marinated jelly,szechuan,1
marinated jellyfish,cantonese,1
marinated jellyfish,dimsum,1
marinated lamb,chinese,1
marinated minced,chinese,1
marinated minced,coffee,1
marinated minced,taiwanese,1
marinated peanuts,chinese,1
marinated pig's,chinese,1
marinated pork,barbecue,1
marinated pork,cantonese,1
marinated pork,chinese,3
marinated pork,coffee,1
marinated pork,dimsum,1
marinated pork,korean,1
marinated pork,taiwanese,1
marinated ribs,szechuan,1
marinated salmon,pizza,1
marinated seaweed,chinese,1
marinated short,chinese,1
marinated sliced,chinese,1
marinated thin,chinese,1
marinated yellow,chinese,1
maritavora dinner,breakfast brunch,1
maritavora dinner,middle eastern,1
mark's special,italian,1
mark's special,pizza,1
market fresh,traditional american,1
martini list,theater,1
martini list,traditional american,1
marty burger,breakfast brunch,1
marty burger,new american,1
marty high,breakfast brunch,1
marty high,new american,1
masa dinner,mexican,1
masago sashimi,japanese,1
masago sashimi,japanese,1
masago sushi,japanese,1
masago sushi,japanese,1
masala dinner,sandwiches,1
masala dinner,traditional american,1
masala lunch,indian pakistan,1
masala lunch,italian,1
masala lunch,sandwiches,1
masala lunch,traditional american,1
masala seasoning,indian pakistan,1
masala seasoning,italian,1
masaman curry,thai,1
mashed garlic,chinese,2
mashed garlic,szechuan,2
mashed potato,traditional american,1
mashed potatoes,barbecue,1
mashed potatoes,breakfast brunch,1
mashed potatoes,burgers,1
mashed potatoes,chicken wings,1
mashed potatoes,hotdog,2
mashed potatoes,italian,1
mashed potatoes,japanese,1
mashed potatoes,pubs,1
mashed potatoes,traditional american,1
mashed rice,chinese,1
mashed rice,szechuan,2
mashed taro,chinese,1
mason jar,breakfast brunch,1
mason jar,burgers,1
massaman chicken,thai,1
massaman curry,thai,1
master green,asian fusion,1
master green,chinese,1
matcha au,chinese,1
matcha au,coffee,1
matcha au,taiwanese,1
matcha cake,new american,1
matcha egg,shaved ice,1
matcha egg,taiwanese,1
matcha freeze,chinese,1
matcha latte,chinese,1
matcha latte,japanese,1
matcha latte,thai,1
matcha milk,shaved ice,1
matcha milk,taiwanese,1
matcha mousse,shaved ice,1
matcha mousse,taiwanese,1
matcha nature,chinese,1
matcha nature,coffee,1
matcha nature,taiwanese,1
matcha red,shaved ice,1
matcha red,taiwanese,1
matcha snow,shaved ice,1
matcha snow,taiwanese,1
matcha square,shaved ice,1
matcha square,taiwanese,1
matcha tea,shaved ice,1
matcha tea,taiwanese,1
matcha yogurt,chinese,1
matcha yogurt,coffee,1
matcha yogurt,taiwanese,1
mau szechuan,chinese,1
maw bamboo,szechuan,1
maw corn,cantonese,1
maw corn,dimsum,1
maw potage,chinese,3
maw soup,asian fusion,1
maw soup,cantonese,3
maw soup,chinese,3
maw soup,dimsum,5
maw szechuan,szechuan,1
maxwell polish,mexican,1
maxwell polish,new american,1
maxwell street,breakfast brunch,1
maxwell street,mexican,1
maxwell street,new american,2
mayan tamales,mexican,1
mayflower cold,chinese,1
mayflower egg,chinese,1
mayflower fried,chinese,1
mayor's blend-1lb,coffee,1
mayor's blend-1lb,sandwiches,1
mc cormick,traditional american,1
mccb herbal,chinese,1
mccb special,chinese,1
mccb white,chinese,1
me chicken,theater,1
me chicken,traditional american,1
me crazy,breakfast brunch,1
me crazy,new american,1
mê‘ chay,vietnamese,1
meat 4,szechuan,1
meat ball,chinese,7
meat ball,dimsum,1
meat balls,dimsum,1
meat balls,italian,1
meat bun,chinese,1
meat casserole,cantonese,1
meat cheese,chinese,1
meat congee,barbecue,1
meat congee,chinese,1
meat corn,cantonese,1
meat corn,dimsum,1
meat egg,chinese,1
meat egg,vietnamese,1
meat flatbread,breakfast brunch,1
meat flatbread,middle eastern,1
meat fried,asian fusion,1
meat fried,cantonese,1
meat fried,chinese,5
meat fried,dimsum,1
meat loaf,italian,1
meat lover,italian,1
meat lover,pizza,1
meat lover,ramen,1
meat lovers,italian,1
meat lovers,pizza,1
meat lovers,traditional american,2
meat loverz,italian,1
meat loverz,pizza,1
meat mania,italian,1
meat mania,pizza,1
meat omelett,mexican,1
meat omelett,new american,1
meat pie,barbecue,1
meat pie,hotpot,1
meat pie,mongolian,1
meat ravioli,pizza,1
meat roll,chinese,1
meat salad,traditional american,1
meat soaked,szechuan,1
meat soup,cantonese,1
meat soup,chinese,2
meat taro,cantonese,1
meat taro,dimsum,1
meat traditional,asian fusion,1
meat traditional,chinese,1
meat vegetable,chinese,1
meat veggies,dimsum,1
meatball 2,delis,1
meatball 2,italian,1
meatball bomber,italian,1
meatball bomber,pizza,1
meatball calzone,pizza,1
meatball congee,chinese,1
meatball hot,delis,1
meatball hot,italian,1
meatball marinara,pizza,1
meatball parmigiana,italian,1
meatball parmigiana,pizza,1
meatball platter,turkish,1
meatball salad,italian,2
meatball salad,pizza,2
meatball sandwich,breakfast brunch,1
meatball sandwich,burgers,2
meatball sandwich,delis,1
meatball sandwich,italian,1
meatball sandwich,new american,1
meatball sandwich,pizza,4
meatball sandwich,pubs,1
meatball sandwich,sandwiches,1
meatball sandwich,traditional american,2
meatball sub,italian,1
meatball sub,pizza,1
meatball wrap,turkish,1
meatballs novo,italian,1
meatballs novo,pizza,1
meatballs salad,breakfast brunch,1
meatballs salad,new american,1
meatloaf sandwich,traditional american,1
meaty pizza,burgers,1
meaty pizza,new american,1
meaty pizza,pizza,1
mediterranean mussels,japanese,1
mediterranean salmon,traditional american,1
mediterranean spaghetti,breakfast brunch,1
mediterranean spaghetti,middle eastern,1
mediterranean veggie,pizza,1
